"beatmap_id","star_rating","keys","artist","title","version","iso_star_rating","poly_star_rating","iso_star_rating_delta","poly_star_rating_delta"
462733,5.342146396636963,7,"Amane","Space Time (Amane Hardcore Remix)","7K Lv.40",5.587148948014019,5.637438339722399,0.2450025513770564,0.29529194308543616
464275,4.220035552978516,4,"Yooh","Shanghai Kouchakan ~ Chinese Tea Orchid Remix","zukimura's INF",4.092313670617788,4.03591688536245,-0.1277218823607278,-0.18411866761606532
464291,4.922739028930664,4,"Amane","Space Time (Amane Hardcore Remix)","Spy's 4K Extra",4.94900394785875,4.879557636435073,0.026264918928085912,-0.043181392495591275
464731,5.176014423370361,7,"MiddleIsland","Achromat","7K Another",4.624962283017832,4.4873567164557855,-0.551052140352529,-0.6886577069145758
465220,3.6889688968658447,4,"xxdbxx","Taekwonburi","4K MX",4.119347130318458,4.090461024148197,0.43037823345261295,0.40149212728235195
465222,3.1392273902893066,7,"xxdbxx","Taekwonburi","7K HD",3.800973306272994,3.803219922256537,0.6617459159836874,0.6639925319672302
465223,4.140122413635254,7,"xxdbxx","Taekwonburi","7K MX",4.828890027153252,4.774127463015164,0.6887676135179985,0.6340050493799101
465239,3.4826529026031494,7,"P*Light feat. mow*2","OVERDRIVERS","EXHAUST",4.3061850033309135,4.273021769258714,0.8235321007277641,0.7903688666555642
465675,5.7387871742248535,5,"xi","Happy End of the World","ajee's 5K Armageddon",5.552767248883032,5.594189798300716,-0.18601992534182177,-0.14459737592413724
470059,3.590222120285034,4,"fhana","divine intervention (TV SIZE)","Luckman's MX",3.799263167785278,3.875185709996766,0.20904104750024377,0.28496358971173175
470651,3.7228405475616455,7,"sakuzyo","Neurotoxin","Another",4.0580970937834975,3.968240366219941,0.33525654622185197,0.2453998186582953
474088,4.449465274810791,4,"Ryu* Vs. Sota","Go Beyond!!","Fullerene's 4K Another+",4.058642142881024,4.035993908416073,-0.3908231319297668,-0.4134713663947176
475287,4.2922186851501465,4,"BlackYooh vs. siromaru","BLACK or WHITE?","EXHAUST Lv.15",4.07792446110028,4.022268660246019,-0.21429422404986642,-0.26995002490412734
475557,4.534858226776123,7,"Matsunaga Maho (from StylipS)","Resonant World","Ichi's MX",4.093045812628012,3.965827603284778,-0.441812414148111,-0.5690306234913449
476043,3.5574350357055664,4,"yak_won","Lucid","MX",3.683341663026616,3.7810877595863426,0.1259066273210494,0.22365272388077617
476759,3.556269407272339,4,"Hanatan","Shiwa","bilqis's MX",3.6307234441896843,3.7408238408922507,0.07445403691734542,0.18455443361991186
476823,3.3171064853668213,4,"BlackYooh vs. siromaru","BLACK or WHITE?","ADVANCED Lv.14",3.777297611225039,3.7874506243461803,0.46019112585821764,0.470344138979359
477041,5.055024147033691,7,"Ayane","Endless Tears...","CrossOver",5.24452307211904,5.135428527377846,0.18949892508534827,0.08040438034415498
479482,3.6026370525360107,4,"GReeeeN","Shinobi","4K Hard",3.756912109441508,3.7241367680640227,0.15427505690549737,0.12149971552801198
479483,4.152095794677734,4,"GReeeeN","Shinobi","4K Insanity",4.119995164205345,4.060137489363847,-0.032100630472389646,-0.09195830531388705
479487,3.633861541748047,7,"GReeeeN","Shinobi","7K Hard",3.9328143512151947,3.969092667328904,0.29895280946714786,0.3352311255808571
479490,4.878990650177002,7,"GReeeeN","Shinobi","7K Insanity",4.740269412834621,4.702130585272593,-0.13872123734238073,-0.17686006490440853
480148,3.2435317039489746,4,"Niira Etsuko","Imaginary Waltz","Raccoon's MX",3.5651455688634677,3.751115382043857,0.32161386491449306,0.5075836780948824
480594,4.15414571762085,4,"GReeeeN","Shinobi","4K Burst!",3.8945487166150707,3.9022709205710844,-0.25959700100577887,-0.25187479704976523
481701,3.7752273082733154,7,"Vospi","Reverence","Insane",4.165336816668475,4.117337462688508,0.39010950839515957,0.34211015441519255
484669,4.820669174194336,4,"BlackYooh vs. siromaru","BLACK or WHITE?","DECADE vs. Usagi's INFINITE Lv.16",4.359272387200015,4.30316483689749,-0.46139678699432096,-0.5175043372968462
488955,5.9347758293151855,7,"Camellia","Bangin' Burst","Rage!!",5.912360625724816,5.840636450020351,-0.02241520359036997,-0.09413937929483485
489215,3.800668716430664,4,"Sota Fujimori","VOLTEXES II","S.Star's SPECIAL",3.872537525062679,3.922242075488113,0.07186880863201495,0.12157335905744882
490116,4.963133811950684,7,"Sharlo & yealina","Kakushigoto","Rumi's 7K MX",5.347160220724041,5.421756968263039,0.3840264087733578,0.4586231563123553
490119,4.335512161254883,4,"Sharlo & yealina","Kakushigoto","victorica's 4K MX",4.5068997439993375,4.457283815492626,0.17138758274445465,0.12177165423774294
492841,4.075799942016602,4,"An","LittleGameStar","EXHAUST Lv.14",4.0641074828048,4.006525504774775,-0.011692459211801953,-0.0692744372418268
494082,3.625138998031616,4,"TeamHanayamata","Hana wa Odore ya Irohaniho(TVsize)","4K MX",3.699672024862687,3.709778246437217,0.07453302683107088,0.08463924840560066
494094,3.598228931427002,4,"TK from Ling tosite sigure","unravel (TV edit)","Marirose's Insane",3.7769076997127415,3.785893463800641,0.1786787682857396,0.18766453237363923
494822,4.816073417663574,4,"Igorrr","Mastication Numerique","Mastication",4.476012498094883,4.441325399650277,-0.3400609195686908,-0.37474801801329694
495898,3.3503403663635254,4,"Sharlo & yealina","Kakushigoto","Ic's 4K HD",3.6033878720792787,3.6494711309190273,0.2530475057157533,0.2991307645555019
498671,3.857245445251465,7,"TeamHanayamata","Hana wa Odore ya Irohaniho(TVsize)","AncuL's 7K MX",3.9490029538491114,3.8955722127027923,0.09175750859764653,0.03832676745132746
501303,3.829176187515259,4,"Aso Natsuko","More-more LOVERS!!(TV ver.)","Lv.14",3.6855949744008023,3.746887933132777,-0.14358121311445649,-0.08228825438248188
503981,3.1340761184692383,7,"Matsunaga Maho (from StylipS)","Resonant World","Ichi's HD",3.449071072018527,3.56538330945406,0.31499495354928886,0.4313071909848216
505562,5.543537139892578,7,"Ryu* Vs. Sota","Go Beyond!!","7K Black Another",4.655504463204815,4.571505213432302,-0.8880326766877635,-0.9720319264602759
505719,3.5261807441711426,4,"3R2","Beyond the Horizon","MX",3.7377372869480845,3.7960608914100926,0.2115565427769419,0.26988014723895004
505798,3.109220504760742,7,"Camellia","Bangin' Burst","Lvl 17",3.934638640432025,3.9343763617163527,0.8254181356712826,0.8251558569556106
505799,3.8247249126434326,7,"Camellia","Bangin' Burst","Lvl 25",4.16330038990643,4.264909902251215,0.33857547726299764,0.44018498960778274
505800,4.727524757385254,7,"Camellia","Bangin' Burst","Lvl 33",4.959176181936046,4.990025562970053,0.23165142455079213,0.26250080558479905
507625,3.171076536178589,4,"ginkiha","Starlight Express","ADVANCED Lv.12",3.579725927801518,3.6541529397104417,0.40864939162292924,0.4830764035318529
507626,4.356886863708496,4,"ginkiha","Starlight Express","EXHAUST Lv.15",4.220418774943247,4.2144258753560555,-0.13646808876524918,-0.1424609883524406
507675,3.414247989654541,7,"Ryu* Vs. Sota","Go Beyond!!","Ichi's 7K Hyper",3.8210119911359004,3.7747300299968605,0.4067640014813594,0.36048204034231945
509055,3.3366425037384033,4,"Mili","Nine Point Eight","LordRaika's Insane",3.986019799721225,3.921219510015851,0.6493772959828217,0.5845770062774478
509575,4.780240535736084,7,"Nakamura Meiko","reverb","Another",4.598419657918992,4.597306546134916,-0.181820877817092,-0.18293398960116836
511075,4.344912528991699,4,"xi","Quietus Ray","EXHAUST Lv.15",3.8058088717314353,3.7992178160056183,-0.5391036572602639,-0.545694712986081
512734,3.5833730697631836,4,"Nanahoshi Kangengakudan feat. Hatsune Miku","Rubik's Cube","MX",3.790764136635957,3.7696755509529645,0.20739106687277342,0.18630248118978088
513323,3.311108350753784,4,"Yooh","Shanghai Kouchakan ~ Chinese Tea Orchid Remix","EXH",3.5694136392887836,3.6343048711005626,0.25830528853499946,0.32319652034677837
515574,4.009959697723389,4,"u's","No brand girls","Maximum Live!",4.187466361663388,4.164210365489897,0.17750666393999914,0.1542506677665081
516564,3.0966875553131104,4,"NAOKI feat.YASMINE","INTO YOUR HEART (Ruffage Remix)","MX",3.7242430769577877,3.7392757530109386,0.6275555216446773,0.6425881976978283
516725,3.0529913902282715,7,"Wakeshima Kanon","world's end, girl's rondo (Speed Up Ver.)","HD",3.553880848986246,3.6763468670765076,0.5008894587579746,0.6233554768482361
517193,3.807476043701172,4,"HHH","Ignited Night","Usagi's 4K EXpert",3.955788782335001,3.905768575144185,0.148312738633829,0.09829253144301298
517247,4.909962177276611,4,"xi","Quietus Ray","Ichi's INFINITE Lv.16",4.568811770735753,4.471869169293423,-0.3411504065408586,-0.4380930079831886
517382,3.2264175415039062,4,"Nanahoshi Kangengakudan feat. Hatsune Miku","Rubik's Cube","puxtu's HD",3.571171145187984,3.641083156131619,0.3447536036840777,0.41466561462771256
519068,3.706707715988159,7,"ClariS","Connect -TV MIX-","Rumi's MX",4.046154975578571,4.0710011807630435,0.3394472595904121,0.36429346477488433
519314,6.433834075927734,7,"sakuzyo","AXION","Ex-ray",5.9559904688406915,5.996321146756727,-0.4778436070870429,-0.4375129291710076
520330,4.555104732513428,4,"MiddleIsland","Achromat","Tristan97's 4K White Another",4.306236708053659,4.200186476848455,-0.2488680244597683,-0.35491825566497237
521516,3.749809503555298,7,"HHH","Ignited Night","Blocko's 7K EXpert",4.321593133070674,4.348869461311748,0.5717836295153758,0.5990599577564497
522454,3.504479169845581,7,"Petit Rabbit's","Nichijou Decoration","Insane",4.270973117159454,4.313227120362923,0.7664939473138732,0.8087479505173416
522938,4.246424198150635,4,"Nanahoshi Kangengakudan feat. Hatsune Miku","Rubik's Cube","Ene's SC",3.9281637741779325,3.9707903893090934,-0.31826042397270227,-0.2756338088415413
523169,4.459049701690674,7,"LiSA","Rising Hope -TV ver.-","7K MX",4.1059540430323285,4.100103663399917,-0.35309565865834536,-0.3589460382907568
523602,3.2091219425201416,4,"Martin Garrix","Animals","MX",3.852786495091498,3.9122157835823796,0.6436645525713565,0.703093841062238
525200,3.0039150714874268,4,"3R2","Beyond the Horizon","S.Demon's HD+",3.514528802848999,3.635713576806001,0.5106137313615724,0.6317985053185744
528184,3.3936352729797363,4,"MiddleIsland","Achromat","Tidek's 4K Insane",3.873104408522515,3.8887554193288594,0.4794691355427787,0.49512014634912305
529883,4.185830116271973,5,"senya","Utakata, Ai no Mahoroba","Usagi's 5K IN",4.133900621810147,4.09913155670481,-0.0519294944618256,-0.08669855956716255
530543,3.1773855686187744,4,"xi","Garyou Tensei","4K HD",3.6239674993060556,3.692227180125639,0.44658193068728114,0.5148416115068648
530544,4.62221097946167,4,"xi","Garyou Tensei","4K MX",4.236417752547209,4.218452682366626,-0.38579322691446105,-0.4037582970950435
530559,4.643446445465088,7,"xi","Garyou Tensei","Million's 7K MX",5.168264725020437,5.073420799425342,0.5248182795553493,0.4299743539602545
530560,5.807208061218262,7,"xi","Garyou Tensei","Million's 7K SC",5.704735843282465,5.561687766268828,-0.10247221793579708,-0.24552029494943373
530561,3.316009998321533,7,"xi","Garyou Tensei","Usagi's 7K HD",3.9160287833137186,3.893591525282658,0.6000187849921854,0.5775815269611249
531488,3.0167789459228516,7,"Chiyoko","Alice's Mad Tea Party","lZenxl's MX",3.4933902660941274,3.673050239160176,0.47661132017127583,0.6562712932373245
532104,4.244654178619385,7,"Wakeshima Kanon","world's end, girl's rondo (Speed Up Ver.)","LordRaika's SC",4.145035196551252,4.063509113117212,-0.09961898206813302,-0.18114506550217246
532796,5.792684078216553,4,"Hypernite Industries","Speedcore 300","Extra",4.956266735329412,4.799776464731952,-0.8364173428871409,-0.9929076134846007
532797,3.0855674743652344,4,"Hypernite Industries","Speedcore 300","Hard",3.588589974759767,3.6504541557811825,0.5030225003945326,0.5648866814159481
532798,4.4666619300842285,4,"Hypernite Industries","Speedcore 300","Insane",4.639377623245422,4.528107741015855,0.1727156931611935,0.06144581093162671
533623,4.5693583488464355,7,"sakuzyo","AXION","Pew's Insane",4.819321291029732,4.755099108244856,0.24996294218329673,0.1857407593984206
534336,4.261794090270996,7,"MiddleIsland","Achromat","Blocko's 7K Insane",4.107763811328642,4.057076702527754,-0.15403027894235422,-0.20471738774324244
536713,3.461700677871704,7,"sakuzyo","AXION","Hard",4.0300888209603585,3.9883947744748856,0.5683881430886544,0.5266940966031814
538044,3.416288375854492,7,"Wakeshima Kanon","world's end, girl's rondo (Speed Up Ver.)","MX",3.7166786267649723,3.7655960588044715,0.3003902509104801,0.34930768294997927
540059,3.029514789581299,4,"xi","Wish upon Twin Stars","ADVANCED Lv.12",3.449842627518423,3.6281255552706777,0.420327837937124,0.5986107656893789
540060,4.427841663360596,4,"xi","Wish upon Twin Stars","EXHAUST Lv.15",4.254234640455589,4.189590622275476,-0.1736070229050064,-0.2382510410851193
540749,3.651911497116089,4,"Martin Garrix","Animals","nowsmart's SC",4.025914243092053,3.9937634165960962,0.3740027459759645,0.34185191948000737
543414,4.706640243530273,7,"TAG","Romancing Layer","Lv.34",4.790389597069311,4.778496382903073,0.08374935353903723,0.07185613937279989
543947,3.5935845375061035,7,"TAG","Romancing Layer","Lv.23",3.8924995368920023,3.8774333016954254,0.2989149993858988,0.2838487641893219
545057,3.887244939804077,4,"Gojou Kai & Nakamura Meiko","fragment of tears","Another",3.747542513820474,3.8329989628921357,-0.13970242598360327,-0.05424597691194144
545063,3.7027440071105957,4,"Soleily","Violet Soul","Spy VS. S.Star's EXHAUST Lv.14",3.9634130572097273,3.9701855219102953,0.26066905009913155,0.2674415147996996
545317,3.780094861984253,4,"44teru-k remixed wa.","Isetsu Higanbana Daini -Shuusei no Lycoris-","Another",4.109099844335933,4.046712876282633,0.3290049823516803,0.2666180142983805
545589,4.286853313446045,7,"void","Valedict","Another",4.4237691021976335,4.320282387358443,0.1369157887515886,0.03342907391239791
545590,5.7007575035095215,7,"void","Valedict","Black Another",5.497073332442684,5.400186717076284,-0.20368417106683712,-0.3005707864332372
547326,3.0244672298431396,4,"Soleily","Violet Soul","Mashiro's ADVANCED Lv.12",3.6753411519220185,3.721652228392291,0.6508739220788788,0.6971849985491514
547808,3.8796491622924805,4,"Cranky","La Campanella : Nu Rave","4K MX",4.010886453882106,3.9604228529522993,0.13123729158962583,0.08077369065981888
547811,3.8011868000030518,6,"Cranky","La Campanella : Nu Rave","6K MX",4.100520928021492,4.073616445056361,0.2993341280184403,0.27242964505330924
548945,6.351138591766357,7,"Cres","End Time","Afterword",5.735967712743767,5.656903455459163,-0.6151708790225907,-0.6942351363071948
549849,3.8450119495391846,4,"Soleily","Violet Soul","Eulb's INFINITE Lv.14",3.855832570867327,3.8303806557418816,0.010820621328142543,-0.014631293797302991
550049,4.378520965576172,7,"Paitan","LEMON SUMMER","7K EXHAUST",4.465895271782862,4.399069389703864,0.08737430620668984,0.020548424127691867
550732,3.6967084407806396,4,"Nizikawa","F.K.S.","EXHAUST Lv.14",3.70520579665563,3.730845608612977,0.008497355874990564,0.03413716783233722
551155,3.8481879234313965,8,"Hoshizora Rin (CV.Iida Riho) & Nishikino Maki (CV.Pile)","Beat in Angel","Another",4.415801498086565,4.394778747212137,0.5676135746551685,0.5465908237807406
551163,3.9547371864318848,4,"MiddleIsland","Achromat","Fullerene's 4K Another",4.532913251625577,4.485134791809114,0.5781760651936922,0.530397605377229
551749,3.1697447299957275,7,"Paitan","LEMON SUMMER","7K ADVANCED",3.816688369871638,3.8014552921320846,0.6469436398759103,0.631710562136357
552142,3.0903730392456055,4,"Nizikawa","F.K.S.","LNP's ADVANCED Lv.12",3.5946558413076612,3.644125543249295,0.5042828020620558,0.5537525040036897
552157,3.7699012756347656,4,"Paitan","LEMON SUMMER","Zan's 4K EXHAUST",4.112667934442103,4.056430625238257,0.3427666588073377,0.28652934960349175
552745,3.2206339836120605,4,"Soleily","Renatus","Hard",3.7500659201367226,3.7617838681976083,0.529431936524662,0.5411498845855478
552746,4.536518096923828,4,"Soleily","Renatus","Insane",4.163031331375713,4.051751757898439,-0.37348676554811533,-0.4847663390253887
552906,4.582442283630371,4,"Nizikawa","F.K.S.","Zan vs. LNP's GRAVITY Lv.16",4.295227276863804,4.218479509667809,-0.2872150067665675,-0.3639627739625624
553820,6.1467390060424805,7,"MiddleIsland","Achromat","7K Black Another",4.908906772915777,4.752246775663982,-1.2378322331267038,-1.3944922303784981
554742,4.08718729019165,4,"Soleily","Violet Soul","victorica's GRAVITY Lv.15",4.363370942089341,4.274429474810074,0.276183651897691,0.187242184618424
556755,4.208878040313721,4,"Nizikawa","F.K.S.","Ichi's INFINITE Lv.15",4.253976133039405,4.213539631599861,0.045098092725684324,0.004661591286140521
556970,3.458355188369751,7,"BeautifulDay","Christmas Memories","Hard",3.9959149965417384,3.9636254229497507,0.5375598081719875,0.5052702345799998
557406,4.369663715362549,4,"bbn","Identic Conflict","Insane",4.027342445774746,4.002588082970633,-0.34232126958780285,-0.36707563239191554
557813,3.157717227935791,7,"Soleily","Renatus","Hyper",3.8762110808709638,3.86741177130595,0.7184938529351728,0.7096945433701589
557819,4.802114009857178,7,"Soleily","Renatus","Another",5.011321866539708,4.855583614735391,0.2092078566825304,0.05346960487821306
558355,3.2277920246124268,8,"Warak","REANIMATE","Hyper",4.424745759949007,4.164232285166935,1.1969537353365807,0.9364402605545079
559470,4.472359657287598,7,"Yooh","FIRE FIRE -DARK BLAZE REMIX-","AL's INFINITE",4.556606338014456,4.4877651228184625,0.08424668072685826,0.01540546553086486
559471,5.551215171813965,7,"Yooh","FIRE FIRE -DARK BLAZE REMIX-","GRAVITY",5.25429800910832,5.042101786433229,-0.29691716270564505,-0.5091133853807355
559712,3.104524850845337,4,"Camellia","werewolf howls.","ADVANCED Lv.12",3.5394340791471213,3.6509663281769953,0.43490922830178436,0.5464414773316584
559713,4.186378479003906,4,"Camellia","werewolf howls.","EXHAUST Lv.14",4.043703758620563,4.01437160344886,-0.1426747203833436,-0.1720068755550459
560602,3.4927830696105957,4,"bbn","Identic Conflict","Mashiro's Hard",3.8142395834054876,3.8339245328784557,0.32145651379489193,0.34114146326786
561044,3.159055709838867,4,"Garuru","Zero Gravity","EX_ZERO",3.6159310191863194,3.6690339436523427,0.45687530934745224,0.5099782338134755
561923,3.96563458442688,4,"Tatsh","HEAVENLY MOON","EXTREME",3.758726425395866,3.82396930414638,-0.206908159031014,-0.14166528028049985
562784,3.8589351177215576,4,"ETIA. feat.Jenga","Say A Vengeance","bbu2's Another",3.732275374028089,3.747432930157786,-0.12665974369346866,-0.11150218756377184
563731,3.025209426879883,4,"Fear, and Loathing in Las Vegas","Let Me Hear","puxtu's Hard",3.362635520000599,3.5607573297548902,0.33742609312071625,0.5355479028750074
564542,3.2606160640716553,4,"xi",".357 Magnum","4K Hyper",3.588345695601574,3.6534929837118804,0.32772963152991874,0.3928769196402251
564610,3.862616539001465,4,"alan","Over the clouds -BURST mix-","4K MX",4.317879226082834,4.248951219424616,0.45526268708136897,0.38633468042315133
564613,3.7213003635406494,7,"alan","Over the clouds -BURST mix-","7K MX",4.295401638014019,4.315102186237343,0.57410127447337,0.5938018226966939
565453,3.0302822589874268,4,"Neru x Rib","Jinsei wa Hoeru","HD",3.6806303006716314,3.6979201145426988,0.6503480416842047,0.667637855555272
565639,3.9058566093444824,4,"SMiLE.dk","BUTTERFLY (UPSWING MIX)","S.Demon's Heavy",4.031596783789507,4.005968169822477,0.12574017444502417,0.10011156047799474
565759,4.948368549346924,7,"P*Light feat. mow*2","OVERDRIVERS","INFINITE",4.994125488921633,4.9137489859208205,0.0457569395747095,-0.034619563426103284
566150,3.376289129257202,5,"ave;new feat.Sakura Saori","Graceful Anomaly","Zan's Anomaly",3.8518196526345134,3.807283370797632,0.4755305233773113,0.43099424154043
568156,4.55934476852417,4,"Camellia","werewolf howls.","Ichi x Shana's INFINITE Lv.16",4.589644198020486,4.537526892483731,0.030299429496316144,-0.021817876040438833
568463,5.348029613494873,7,"bbn","Identic Conflict","Birdcage",4.828947704548186,4.7077853227503725,-0.5190819089466867,-0.6402442907445005
569712,3.6782913208007812,7,"Yooh","FIRE FIRE -DARK BLAZE REMIX-","EXHAUST",3.889912281323755,4.034617057217628,0.21162096052297397,0.3563257364168466
569795,3.810603380203247,4,"Neru x Rib","Jinsei wa Hoeru","Usagi's MX",4.100424781955471,4.080405122777522,0.28982140175222426,0.26980174257427514
570760,3.7391772270202637,4,"LiSA","Rising Hope -TV ver.-","4K MX",3.7502077776125318,3.7574079889583145,0.011030550592268096,0.018230761938050843
